card_id,target
C_ID_0ab67a22ab,0.486622149
C_ID_130fd0cbdd,-0.204597422
C_ID_b709037bc5,0.187825196
C_ID_d27d835a9f,-0.149946065
C_ID_2b5e3df5c2,0.316144851
C_ID_5814b4f13c,0.877892362
C_ID_a1b3c75277,-0.715034867
C_ID_f7cada36d3,-3.198995636
C_ID_9d2bc8dfc4,-2.648306802
C_ID_6d8dba8475,-0.326487006
C_ID_4859ac9ed5,0.151629375
C_ID_0e281e8ad6,0.1827076154
C_ID_8375dfdaa2,-0.171626671
C_ID_79d149c008,-2.194758156
C_ID_7f1041e8e1,-7.003078484
C_ID_f72513589e,0.399880819
C_ID_a7f2d6984e,1.522306248
C_ID_15489b42d3,0.289178731
C_ID_e457bbd71d,-0.506993164
C_ID_3f74e10c7e,-0.005515858
C_ID_48243da9c4,-0.291335442
C_ID_7ea1fcf117,-3.919808574
C_ID_22e4a47c72,-3.705625867
C_ID_5d30729184,0.51152774
C_ID_b54cfad8b2,0.462578334
C_ID_4b82e26faa,-3.142711547
C_ID_60a453531a,0.275506918
C_ID_0c9315feec,-0.711445437
C_ID_1e28804d36,-0.461731864
C_ID_68de79f7e2,0.0286194
C_ID_78dedf0d70,-0.255543843
C_ID_83e740197f,0.561068128
C_ID_e6340286bd,-0.054377411
C_ID_5005a6ad0e,0.657390757
C_ID_b00860b6a5,-0.264562223
C_ID_c595ba6d92,-0.344087907
C_ID_09ad76147d,-1.312746534
C_ID_041f478878,0.25504571
C_ID_8eaa79db4f,-0.263684849
C_ID_74ff4fdd9d,1.539285704
C_ID_2558bddd83,-6.976684592
C_ID_5077e2007a,-0.00377173233333
C_ID_66715f7d2b,0.397351672
C_ID_f27972fa70,-0.766398845
C_ID_8f62bd5ac0,-1.605221863
C_ID_40a2412bae,-0.223939561667
C_ID_57940f34ad,-0.139558632
C_ID_8f9dc072c4,-0.071946489
C_ID_11ca664f8c,-0.405342973
C_ID_50ad1cb064,0.263778529
C_ID_e9771fd0b3,-0.01199307
C_ID_df2ae73120,-0.240721105
C_ID_fddf997091,-1.689900338
C_ID_8202301cc0,-0.347330696
C_ID_4828164a6e,1.546506397
C_ID_4154bc963b,-0.064716146
C_ID_0f68113888,-1.29390448
C_ID_f9c5ec1112,0.333448227
C_ID_59406e1778,-2.826056058
C_ID_9119618513,0.127382765
C_ID_c37f1dacc3,0.43676558
C_ID_06a7a6f70d,0.470026997
C_ID_4ef8177b42,0.336867692
C_ID_f7453d5126,-0.972584233
C_ID_038b1f5193,-0.40095318
C_ID_7b3f35325f,0.122525882
C_ID_e3315cf124,-0.408904947
C_ID_5a3419552f,-0.597969219
C_ID_17cb2f55f2,1.013034977
C_ID_bfbffbec95,-0.461007197
C_ID_812e419644,-1.486976351
C_ID_ac88d17815,0.338581031
C_ID_562a791678,-3.238719267
C_ID_a2e5f3b899,-0.333435507
C_ID_5a66e302ea,-0.176838105
C_ID_215dd2acfd,0.905476632
C_ID_ef5198fe59,0.980766242
C_ID_751e3800a5,-0.064930229
C_ID_fa6b4db855,-0.055896977
C_ID_771d1cb4c1,0.395911007
C_ID_338bed6617,-4.329248962
C_ID_d580357116,-0.285551216
C_ID_ba0303353c,-0.416632169
C_ID_348cbde97c,0.246171782
C_ID_1120541741,-0.251297452
C_ID_b320fc81e5,-0.24930959
C_ID_89c020292e,1.788311141
C_ID_e1dbc78eda,-0.585239529
C_ID_a266b0afb1,0.795476914
C_ID_690962095c,-0.862461604
C_ID_b75c4e1c94,-1.200577451
C_ID_df503a36ae,2.94014075
C_ID_00b966c727,-0.60856886
C_ID_af9e0d2367,0.203785375
C_ID_a9935875b9,0.606138431
C_ID_5078eaf301,-0.5576836695
C_ID_69800fbc34,-0.905449739
C_ID_2b8decb6a3,-0.268034349
C_ID_2326cc45b0,-0.548023907
C_ID_a693c8ab8c,0.329685155
C_ID_931670b20c,-1.591848839
