card_id,target
C_ID_0ab67a22ab,-1.312481121
C_ID_130fd0cbdd,-1.28764678
C_ID_b709037bc5,-0.57964348
C_ID_d27d835a9f,-0.388578535
C_ID_2b5e3df5c2,-0.216316909
C_ID_5814b4f13c,1.142386327
C_ID_a1b3c75277,-0.390373071
C_ID_f7cada36d3,-0.028091047
C_ID_9d2bc8dfc4,-0.252728372
C_ID_6d8dba8475,0.036558065
C_ID_4859ac9ed5,-0.75940167
C_ID_0e281e8ad6,0.683313791
C_ID_8375dfdaa2,0.021983969
C_ID_79d149c008,0.362535207
C_ID_7f1041e8e1,-0.410468665
C_ID_f72513589e,-0.313519306
C_ID_a7f2d6984e,0.080092236
C_ID_15489b42d3,0.473691997
C_ID_e457bbd71d,-0.631543359
C_ID_3f74e10c7e,-0.057721869
C_ID_48243da9c4,-0.572451955
C_ID_7ea1fcf117,-0.936976206
C_ID_22e4a47c72,1.25767176
C_ID_5d30729184,0.648211138
C_ID_b54cfad8b2,0.170752846
C_ID_4b82e26faa,-0.401917463
C_ID_60a453531a,0.794041681
C_ID_0c9315feec,0.555896881
C_ID_1e28804d36,-0.18406912
C_ID_68de79f7e2,-0.831370653
C_ID_78dedf0d70,-0.462607533
C_ID_83e740197f,0.947865932
C_ID_e6340286bd,-3.177992741
C_ID_5005a6ad0e,1.612632611
C_ID_b00860b6a5,-0.123164804
C_ID_c595ba6d92,-0.190992928
C_ID_09ad76147d,1.290350721
C_ID_041f478878,-0.320099783
C_ID_8eaa79db4f,-0.426535403
C_ID_74ff4fdd9d,0.684600482
C_ID_2558bddd83,-0.01145839
C_ID_5077e2007a,-0.309636615
C_ID_66715f7d2b,1.831250494
C_ID_f27972fa70,-0.563586442
C_ID_8f62bd5ac0,-0.461619961
C_ID_40a2412bae,-0.141262615
C_ID_57940f34ad,-0.245110127
C_ID_8f9dc072c4,-1.187307964
C_ID_11ca664f8c,-0.090589384
C_ID_50ad1cb064,0.15259335
C_ID_e9771fd0b3,0.322114769
C_ID_df2ae73120,-0.168240605
C_ID_fddf997091,-1.566183734
C_ID_8202301cc0,0.024654464
C_ID_4828164a6e,1.079255205
C_ID_4154bc963b,-0.365424045
C_ID_0f68113888,-0.898899209
C_ID_f9c5ec1112,-0.370306447
C_ID_59406e1778,0.755181597
C_ID_9119618513,0.197545955
C_ID_c37f1dacc3,0.2071656506
C_ID_06a7a6f70d,0.038214648
C_ID_4ef8177b42,0.577272464
C_ID_f7453d5126,-0.635078435
C_ID_038b1f5193,-0.765140125
C_ID_7b3f35325f,-0.872807566
C_ID_e3315cf124,0.023658472
C_ID_5a3419552f,-0.356434077
C_ID_17cb2f55f2,-1.104290613
C_ID_bfbffbec95,0.273142993
C_ID_812e419644,-0.189708096
C_ID_ac88d17815,0.735205162
C_ID_562a791678,2.064515973
C_ID_a2e5f3b899,-0.199749151
C_ID_5a66e302ea,-1.557877185
C_ID_215dd2acfd,-0.039669355
C_ID_ef5198fe59,2.276041403
C_ID_751e3800a5,0.158972993
C_ID_fa6b4db855,-0.403300944
C_ID_771d1cb4c1,1.046932273
C_ID_338bed6617,0.286057343
C_ID_d580357116,-0.339661745
C_ID_ba0303353c,-0.16662425
C_ID_348cbde97c,0.473874334
C_ID_1120541741,-0.867469243
C_ID_b320fc81e5,-1.433768878
C_ID_89c020292e,1.649184544
C_ID_e1dbc78eda,-0.84371423
C_ID_a266b0afb1,0.189018309
C_ID_690962095c,-1.175109485
