card_id,target
C_ID_0ab67a22ab,0.571223742729
C_ID_130fd0cbdd,-17.4571356628
C_ID_b709037bc5,1.0686513738
C_ID_d27d835a9f,-1.05841209183
C_ID_2b5e3df5c2,-0.269505293484
C_ID_5814b4f13c,1.22620103301
C_ID_a1b3c75277,-0.622763492551
C_ID_f7cada36d3,1.71702568737
C_ID_9d2bc8dfc4,-0.229229590832
C_ID_6d8dba8475,-0.581434975623
C_ID_4859ac9ed5,-1.85049498722
C_ID_0e281e8ad6,-0.016479643247
C_ID_8375dfdaa2,0.200032327369
C_ID_79d149c008,-10.5124866856
C_ID_7f1041e8e1,-9.38183470766
C_ID_f72513589e,-0.596222014469
C_ID_a7f2d6984e,0.417655297829
C_ID_15489b42d3,-0.239927914545
C_ID_e457bbd71d,0.272658925354
C_ID_3f74e10c7e,-0.74446041064
C_ID_48243da9c4,-0.051789503646
C_ID_7ea1fcf117,-0.536532694609
C_ID_22e4a47c72,0.157205541725
C_ID_5d30729184,-0.155147839914
C_ID_b54cfad8b2,0.128081807483
C_ID_4b82e26faa,1.41853812869
C_ID_60a453531a,0.257146218452
C_ID_0c9315feec,-1.09872058419
C_ID_1e28804d36,0.271117764473
C_ID_68de79f7e2,-0.246000846099
C_ID_78dedf0d70,-0.0512410862067
C_ID_83e740197f,1.58528934009
C_ID_e6340286bd,-11.2761599566
C_ID_5005a6ad0e,0.879318087297
C_ID_b00860b6a5,-0.409448358228
C_ID_c595ba6d92,-0.465912825737
C_ID_09ad76147d,0.777421306611
C_ID_041f478878,-0.240095592063
C_ID_8eaa79db4f,-0.192207997662
C_ID_74ff4fdd9d,-0.940847727767
C_ID_2558bddd83,0.69451574954
C_ID_5077e2007a,-0.690326918803
C_ID_66715f7d2b,0.812681881595
C_ID_f27972fa70,-0.0559351777372
C_ID_8f62bd5ac0,-0.141354309625
C_ID_40a2412bae,-1.26756828143
C_ID_57940f34ad,-0.292816076417
C_ID_8f9dc072c4,-1.15089777386
C_ID_11ca664f8c,-0.0256534132723
C_ID_50ad1cb064,-1.05106314916
C_ID_e9771fd0b3,-0.207589948293
C_ID_df2ae73120,-0.339814792897
C_ID_fddf997091,-1.13115108209
C_ID_8202301cc0,0.0486663318375
C_ID_4828164a6e,0.533347649871
C_ID_4154bc963b,0.176393034102
C_ID_0f68113888,-1.11237079361
C_ID_f9c5ec1112,-0.197370243781
C_ID_59406e1778,1.47095779961
C_ID_9119618513,0.0520856608107
C_ID_c37f1dacc3,0.0914338597887
C_ID_06a7a6f70d,-0.54821482568
C_ID_4ef8177b42,2.175619396
C_ID_f7453d5126,-0.584220966888
C_ID_038b1f5193,0.266520614025
C_ID_7b3f35325f,-0.48362002543
C_ID_e3315cf124,0.152498317816
C_ID_5a3419552f,-0.400720550198
C_ID_17cb2f55f2,1.14538105905
C_ID_bfbffbec95,-0.0521106714113
C_ID_812e419644,-1.1479948071
C_ID_ac88d17815,-8.98389433134
C_ID_562a791678,-10.2691668741
C_ID_a2e5f3b899,1.09552196349
C_ID_5a66e302ea,0.0559636122618
C_ID_215dd2acfd,-11.6944112926
C_ID_ef5198fe59,1.53946034765
C_ID_751e3800a5,-0.0725151709688
C_ID_fa6b4db855,0.125092026785
C_ID_771d1cb4c1,0.670290063158
C_ID_338bed6617,0.785345939618
C_ID_d580357116,-0.154925674444
C_ID_ba0303353c,0.175547296791
C_ID_348cbde97c,0.569092230127
C_ID_1120541741,0.806627427684
C_ID_b320fc81e5,-10.7554994728
C_ID_89c020292e,1.91550426243
C_ID_e1dbc78eda,0.0916592669757
C_ID_a266b0afb1,0.164670020204
C_ID_690962095c,0.073289137706
C_ID_b75c4e1c94,-10.1448491332
C_ID_df503a36ae,-9.56077770875
C_ID_00b966c727,-0.493143210416
C_ID_af9e0d2367,0.166799353465
C_ID_a9935875b9,-0.538420962781
C_ID_5078eaf301,-0.336650278738
C_ID_69800fbc34,-0.723782702879
C_ID_2b8decb6a3,-0.171428296138
C_ID_2326cc45b0,1.21906306424
C_ID_a693c8ab8c,0.331227246379
C_ID_931670b20c,0.139691958907
C_ID_f9acbb44b5,-0.231167230939
C_ID_403d457c52,-0.141070057848
C_ID_d5467ab0b6,-1.10026861522
C_ID_ca39dff1d6,-0.163700140859
C_ID_2a122c5394,0.612517343016
C_ID_38a83f816f,-1.11140492966
C_ID_aed043274d,-0.41789290689
C_ID_97c1de0a4c,-1.09096943142
C_ID_6302a73978,-0.615129436152
C_ID_13aa77acc7,-0.537388660288
C_ID_8ea1ccd74c,-0.161969942448
C_ID_f8dd617397,-1.27082039468
C_ID_18abe17a50,0.256995674721
C_ID_ca9bf15ecf,0.438551191842
C_ID_ffbb1f9527,0.523344010565
C_ID_9e30b550ed,-1.03189473845
C_ID_ca321cca06,-0.0231937641369
C_ID_12ee8ab17a,-0.690804069043
C_ID_d543e00469,-0.128943695425
C_ID_91e960d08f,-0.114803311562
C_ID_876bf4bea6,-1.04945490645
C_ID_bca9fd7a34,0.00869306405043
C_ID_ce489f86d1,-4.13883201216
C_ID_a2f1f4964d,-1.02266438478
C_ID_c5526b4a82,0.420029161834
C_ID_a51d58a5ef,-0.344785930753
C_ID_2ea4c3f269,-0.193915568244
C_ID_0ad663712d,1.18511708356
C_ID_9f205b643c,-0.818577751744
C_ID_a23d5b907f,0.0593866398103
C_ID_fce231c8a3,-0.366944223134
C_ID_fd3c643078,-0.0277659379919
C_ID_0aaa962d5e,1.67787707083
C_ID_51c466eeba,-0.210536480379
C_ID_4cf0a6c713,-1.62605361082
C_ID_dac6ff5b70,-1.40130972811
C_ID_84d7bf1269,-0.23738037995
C_ID_e1e8acdab6,0.483026415113
C_ID_4ab54b988f,0.140038404831
C_ID_45e2cac501,-0.0675091882739
C_ID_c55808f402,0.562959884066
C_ID_c26381a58e,0.0449439901741
C_ID_6c6fc27f19,0.0779916882541
C_ID_4c2682fb80,-0.643526254868
C_ID_79713b508a,-0.0235890717958
C_ID_77a9133536,0.0811056371786
C_ID_764456eb02,-0.886889132745
C_ID_9189dadc72,1.10847217596
C_ID_f1c0aa6f3c,-0.549830952381
C_ID_0763171db6,0.599962264978
C_ID_c554360bfe,-0.622111912211
C_ID_cfb87f52ae,-0.212868825261
C_ID_d99a6ea9e0,-9.62633534276
C_ID_7fa0d03279,-8.87037941747
C_ID_1571a674c8,0.361953894632
C_ID_87c16e5496,0.315367356108
C_ID_e0b7951237,-0.0463689640359
C_ID_90c74fe7b4,-0.170343595565
C_ID_7ce9c02b76,0.324314956646
C_ID_83435bac3d,-0.15942821437
C_ID_439720c321,0.193662390331
C_ID_10a8a42d77,-10.3887452731
C_ID_a485f8a1a5,-0.412012421425
C_ID_0defe22c13,-0.419173453583
C_ID_95943569e9,-0.393533300581
C_ID_be3c295747,-0.656993400212
C_ID_f9bd6c67b0,-0.143414372114
C_ID_4b2514ee32,-0.760141901255
C_ID_689b430d0b,-0.54702420606
C_ID_5ac4488f3c,1.72032768353
C_ID_4bf0426f57,0.363875988195
C_ID_88cb2d5ac7,-2.12641425395
C_ID_9c5220f864,-0.629254429221
C_ID_6bb9e252f4,0.24613747526
C_ID_8ae58e7880,-0.486134472322
C_ID_619082bf7d,-0.414780633677
C_ID_ba95ae9113,0.191145341327
C_ID_fdfe6133db,-1.09241588035
C_ID_1a5c4864c0,1.1001490636
C_ID_7a66376702,-0.482394212707
C_ID_325049a5b3,-1.2339938612
C_ID_5c3a6a254b,-1.00830924663
C_ID_768a62fd67,-10.513654809
C_ID_8280ac022c,2.17704196123
C_ID_0621c41948,-1.06258293323
C_ID_c97d368d54,0.271269283147
C_ID_a69568da79,-0.025742491202
C_ID_3fc03e96d3,-0.343041233713
C_ID_79f510402a,0.710470715493
C_ID_d0e20268c6,-10.6594574308
C_ID_237bc2b6bc,1.44794563919
C_ID_738e8c6ad4,-0.749269147406
C_ID_c5b913140b,-0.671626884436
C_ID_dce9ae5c83,0.390991968748
C_ID_ed8c83ed3b,-0.341029887452
C_ID_fb28b161c5,1.46317870394
C_ID_94300ba829,-0.255633508273
C_ID_29bb0bb987,0.067596577359
C_ID_eaf9218e7b,-10.3752005687
C_ID_f6e7db3422,-0.47778308348
C_ID_dbff82eb68,-0.278626655661
C_ID_1d5864081b,-1.05524650551
C_ID_a632cb47de,-0.183295281488
C_ID_92836e8cfd,1.94526272324
C_ID_715c9ee37c,1.07063793116
C_ID_8cdc6acec4,-0.928046632283
C_ID_8ca96ad5af,-1.60827243871
C_ID_54301a17f8,1.18147023663
C_ID_9fcd93541b,0.625650738238
C_ID_dbc336bad4,1.0024946159
C_ID_a6af5417f0,-22.5046444961
C_ID_415fc459f1,-0.143065405618
C_ID_e0a857bb94,-1.12139367495
C_ID_ed487096e1,-1.43867162388
C_ID_c3af389f96,0.105928154217
C_ID_524851647a,-1.06946681078
C_ID_15cec22628,0.033680305718
C_ID_63cea539d2,0.163295716404
C_ID_89146fd05a,-1.44943874149
C_ID_ab0d372843,-0.381247794521
C_ID_c8df3dbb28,-0.482738278604
C_ID_2d6553adc3,-2.37547596107
C_ID_eb0cba1af9,-0.549885557292
C_ID_e44fe24b69,0.556829975199
C_ID_78d7380cea,-0.551049664077
C_ID_12b823c3ec,-0.0363763168395
C_ID_e34f0d110f,-0.4963291877
C_ID_9fb2eea47b,0.476128753993
C_ID_cf63664338,-0.230605263915
C_ID_1a904c4537,-11.2173151814
C_ID_5f1eda7477,0.236996926443
C_ID_5089081961,0.403287653445
C_ID_51d2a202ac,0.305105674853
C_ID_2fa504fb02,0.395737239284
C_ID_85eba2526e,0.388999543454
C_ID_45ee340077,0.150820744631
C_ID_42690c6e70,-0.0857041484391
C_ID_abdc9b2ed2,-0.716852365305
C_ID_c85199b76e,0.0299172690404
C_ID_7ffe4bd729,-9.97633677615
C_ID_de06fcb25a,-0.814405127366
C_ID_9e34c32449,0.469986871309
C_ID_1566603224,-0.316321795411
C_ID_5aff05d6b1,-0.484620406153
C_ID_8711d75f01,-1.01685350575
C_ID_c6c9ad8f81,1.74503966357
C_ID_179ce6d0fa,-0.466194281242
C_ID_b575185e9e,-1.17725510948
C_ID_f652457b4b,-0.785899916767
C_ID_dfedf2f0e1,-0.690446053849
C_ID_37a3826fef,-10.5148636964
C_ID_3850b22223,0.502935339782
C_ID_f31bd58a7a,-0.402655650651
C_ID_d9d0fe34b0,0.403864565538
C_ID_a06291166f,-0.12472082072
C_ID_919f809d81,-0.860761947217
C_ID_37ed75f403,-10.068272064
C_ID_0b371e50b1,-0.770815492619
C_ID_9af1b515e2,0.157858692464
C_ID_9ff39d9f8f,-0.179976099311
C_ID_29c4e05fbd,0.899518133962
C_ID_8271c9338e,-2.0269121218
C_ID_9f3c474704,1.49206683061
C_ID_ec3af28b1b,0.233295161111
C_ID_f65d4000cf,-0.065060735756
C_ID_71f27e88b6,1.14436514523
C_ID_68030cf3e9,-0.24444707785
C_ID_45f00b3d45,-0.521519936779
C_ID_70891a0d0c,-22.5566862134
C_ID_3b6d8cafcf,-0.461365421613
C_ID_004885878b,-0.199133250444
C_ID_770c5d6625,0.122444142762
C_ID_d31c5d136d,-1.07909414532
C_ID_7937c4bbfc,0.651705640729
C_ID_0cd0945f72,-0.0230441226901
C_ID_be0ad9b7eb,-0.613991137522
C_ID_93f59bf677,0.323953163957
C_ID_6d986296cb,-0.11634852222
C_ID_c4bb8234b4,-0.371562106447
C_ID_eed977f280,-1.09989705179
C_ID_f781a6faa6,-0.35600648158
C_ID_bf905bf168,-0.154493552853
C_ID_52303de7e7,-0.968760810887
C_ID_911e8ffbe0,-0.166101891845
C_ID_80e2d98076,-0.078827541573
C_ID_0a2c2f9f58,-0.787404585459
C_ID_152f65c13d,-17.7257258324
C_ID_8e08777375,-10.2273072619
C_ID_f4d9706702,-0.0988589266136
C_ID_251951b363,-0.106540433872
C_ID_69bcef0917,-11.0694408846
C_ID_be968701f8,-10.3709003802
C_ID_b64c326f44,1.31602494305
C_ID_fe577884d4,0.175760757968
C_ID_fd23ece68d,2.16355284487
C_ID_8c482027cc,-0.660630027813
C_ID_6815c3cbb6,-0.152228135624
C_ID_e546f5fb57,-0.123562038654
C_ID_921a1654dd,0.303898776564
C_ID_4ee8c5fb95,-10.075232813
C_ID_3162e8711f,-0.39744381608
C_ID_f4837e7c9d,1.91159292628
C_ID_4ffbfb9eda,-0.353794891542
C_ID_23ba0a2ea7,-0.267116692822
C_ID_48d5ee7ec3,-0.141831419005
C_ID_737bc87c71,0.343304979042
C_ID_34379f9950,-0.610954791092
C_ID_b1bc7601e7,0.867752779384
C_ID_895c06b9ad,-1.36372757969
C_ID_fbf52e58cd,0.289371048205
C_ID_3edcb2f37a,-0.803401175414
C_ID_19799f4e7d,0.36682156295
C_ID_e4575d884f,-0.187055307338
C_ID_07c33a4a6c,-0.727780757561
C_ID_614fd1294c,-0.438897380411
C_ID_5f60de0fbe,-9.83295554546
C_ID_f8334a2af7,-0.56421237806
C_ID_900f77ee89,-0.254954360839
C_ID_78036f1f3c,-0.875397238817
C_ID_3e3690d009,1.55545117298
C_ID_15967b67cd,-9.40247478018
C_ID_75048175f8,-0.726188081712
C_ID_8abd5523d4,-1.04543286939
C_ID_924940f9a0,0.575511861981
C_ID_abe97a2768,-1.45531324393
C_ID_d2b41701e6,-17.2772472941
C_ID_6079b41534,-0.173280975576
C_ID_0ef64122db,-9.07880056873
C_ID_99fe8ffc90,-0.463622520251
C_ID_f1fbafcba2,-0.216175636094
C_ID_2aa82ee67f,0.148539898706
C_ID_226f7e1fcf,-10.6498078324
C_ID_541f56c580,1.65455003031
C_ID_2b11143b2d,0.624212041364
C_ID_9d7e6b0442,-1.22606105012
C_ID_40e4e5d7e6,0.0747488506667
C_ID_19d087b9fc,-1.0129533862
C_ID_94e6fe1eb6,-0.0278099037651
C_ID_86e06aaa8f,-1.67088663482
C_ID_8b36dfe26b,0.0179883113877
C_ID_0c71ff8a3d,-11.1451054135
C_ID_4ba3300d9c,0.42776816819
C_ID_44e2940deb,0.616579456254
C_ID_d886d9d92c,1.24045681722
C_ID_432fad8d0c,0.0935578897499
C_ID_cfc3efa189,0.411921797149
C_ID_3d88817301,-1.23308861205
C_ID_ac1e84b7e2,-1.1759504932
C_ID_06a469f094,-0.296226852454
C_ID_967ca675f9,-0.102067893489
