card_id,target
C_ID_0ab67a22ab,-3.166422846
C_ID_130fd0cbdd,-3.884645884
C_ID_b709037bc5,0.78733994
C_ID_d27d835a9f,-0.031428063
C_ID_2b5e3df5c2,-0.608165549
C_ID_5814b4f13c,1.44197703
C_ID_a1b3c75277,0.278464436
C_ID_f7cada36d3,-2.753441373
C_ID_9d2bc8dfc4,-7.321238399
C_ID_6d8dba8475,0.458401221
C_ID_4859ac9ed5,0.202648945
C_ID_0e281e8ad6,0.251465445
C_ID_8375dfdaa2,-0.453432693
C_ID_79d149c008,-6.639218161
C_ID_7f1041e8e1,0.131159471
C_ID_f72513589e,0.63765828
C_ID_a7f2d6984e,1.20687063
C_ID_15489b42d3,-1.099041842
C_ID_e457bbd71d,-0.322153752
C_ID_3f74e10c7e,-0.354314496
C_ID_48243da9c4,1.213060773
C_ID_7ea1fcf117,0.390722499
C_ID_22e4a47c72,-1.642236566
C_ID_5d30729184,-0.494083257
C_ID_b54cfad8b2,1.177737011
C_ID_4b82e26faa,-0.212227031333
C_ID_60a453531a,0.765478268
C_ID_0c9315feec,-0.082784442
C_ID_1e28804d36,-0.481550389
C_ID_68de79f7e2,-1.039153403
C_ID_78dedf0d70,-0.330791507
C_ID_83e740197f,1.444874429
C_ID_e6340286bd,-0.302521206
C_ID_5005a6ad0e,-2.923698773
C_ID_b00860b6a5,0.213142738
C_ID_c595ba6d92,0.560095455
C_ID_09ad76147d,1.94549601533
C_ID_041f478878,-0.632785527
C_ID_8eaa79db4f,-0.799744667
C_ID_74ff4fdd9d,1.296461634
C_ID_2558bddd83,0.417945365
C_ID_5077e2007a,-0.251202132
C_ID_66715f7d2b,0.288525999
C_ID_f27972fa70,-0.915087377
C_ID_8f62bd5ac0,-0.304026779
C_ID_40a2412bae,-0.647191695
C_ID_57940f34ad,-0.096051871
C_ID_8f9dc072c4,-0.452283429
C_ID_11ca664f8c,-0.330295571
C_ID_50ad1cb064,-0.186339029
C_ID_e9771fd0b3,0.746791154
C_ID_df2ae73120,0.743456243
C_ID_fddf997091,-0.80707464
C_ID_8202301cc0,-3.265688899
C_ID_4828164a6e,-12.930518337
C_ID_4154bc963b,0.077484352
C_ID_0f68113888,-0.281847749
C_ID_f9c5ec1112,-0.484941601
C_ID_59406e1778,2.033608295
C_ID_9119618513,-0.74046144
C_ID_c37f1dacc3,-1.910344216
C_ID_06a7a6f70d,0.515751694
C_ID_4ef8177b42,0.724529004
C_ID_f7453d5126,-0.429756158
C_ID_038b1f5193,0.422161207
C_ID_7b3f35325f,-11.04204205
C_ID_e3315cf124,-0.37362889
C_ID_5a3419552f,-0.092315088
C_ID_17cb2f55f2,2.912556388
C_ID_bfbffbec95,-0.04778827
C_ID_812e419644,0.095295029
C_ID_ac88d17815,-7.077536229
C_ID_562a791678,1.284430079
C_ID_a2e5f3b899,0.871111703
C_ID_5a66e302ea,-2.345311195
C_ID_215dd2acfd,0.172592688
C_ID_ef5198fe59,-0.684221106
C_ID_751e3800a5,-0.141238858667
C_ID_fa6b4db855,-0.847452702
C_ID_771d1cb4c1,1.68319251
C_ID_338bed6617,0.96117062
C_ID_d580357116,-1.897678093
C_ID_ba0303353c,-0.056168778
C_ID_348cbde97c,0.448434441
C_ID_1120541741,-3.500097784
