card_id,target
C_ID_0ab67a22ab,1.430176405
C_ID_130fd0cbdd,0.538846122
C_ID_b709037bc5,-0.216183801
C_ID_d27d835a9f,0.410335808
C_ID_2b5e3df5c2,-0.185606286
C_ID_5814b4f13c,0.090324165
C_ID_a1b3c75277,0.293844069
C_ID_f7cada36d3,1.0351015405
C_ID_9d2bc8dfc4,0.54802964
C_ID_6d8dba8475,-0.289577742
C_ID_4859ac9ed5,-3.041460031
C_ID_0e281e8ad6,0.06524537275
C_ID_8375dfdaa2,0.246100715
C_ID_79d149c008,-3.947522134
C_ID_7f1041e8e1,-0.938653016
C_ID_f72513589e,-0.336742028
C_ID_a7f2d6984e,-1.03194066233
C_ID_15489b42d3,-0.142679073
C_ID_e457bbd71d,-1.5215373166
C_ID_3f74e10c7e,-0.065728487
C_ID_48243da9c4,0.235556079
C_ID_7ea1fcf117,0.326564702
C_ID_22e4a47c72,-0.276751075
C_ID_5d30729184,-0.5214830415
C_ID_b54cfad8b2,-0.3008348648
C_ID_4b82e26faa,-2.4304955378
C_ID_60a453531a,0.059252781
C_ID_0c9315feec,-1.004370516
C_ID_1e28804d36,0.830596686
C_ID_68de79f7e2,-0.11914709425
C_ID_78dedf0d70,-0.455314635
C_ID_83e740197f,0.298870913417
C_ID_e6340286bd,-0.11156367
C_ID_5005a6ad0e,0.178647863
C_ID_b00860b6a5,-0.024090005
C_ID_c595ba6d92,0.011684409
C_ID_09ad76147d,0.075459207
C_ID_041f478878,-0.273123611
C_ID_8eaa79db4f,0.079666576
C_ID_74ff4fdd9d,0.379569026
C_ID_2558bddd83,-0.213733025
C_ID_5077e2007a,-0.115100436
C_ID_66715f7d2b,-0.198329603
C_ID_f27972fa70,-0.119366751
C_ID_8f62bd5ac0,-4.149875101
C_ID_40a2412bae,0.459870399
C_ID_57940f34ad,-0.188751224
C_ID_8f9dc072c4,-0.733164206
C_ID_11ca664f8c,0.767215482
C_ID_50ad1cb064,-0.440894526
C_ID_e9771fd0b3,0.116579969
C_ID_df2ae73120,1.236664961
C_ID_fddf997091,0.323372507
C_ID_8202301cc0,0.6011161535
C_ID_4828164a6e,-26.614527832
C_ID_4154bc963b,1.006449834
