card_id,target
C_ID_0ab67a22ab,0.165373904
C_ID_130fd0cbdd,-3.189143055
C_ID_b709037bc5,-0.678895598
C_ID_d27d835a9f,-0.409774543
C_ID_2b5e3df5c2,-3.6350195535
C_ID_5814b4f13c,0.204306216
C_ID_a1b3c75277,0.305186729
C_ID_f7cada36d3,-0.867019709
C_ID_9d2bc8dfc4,0.98195375
C_ID_6d8dba8475,-6.666242819
C_ID_4859ac9ed5,-0.321113807
C_ID_0e281e8ad6,-0.36067655
C_ID_8375dfdaa2,0.384153239
C_ID_79d149c008,-2.602886596
C_ID_7f1041e8e1,0.876137508
C_ID_f72513589e,0.578581244
C_ID_a7f2d6984e,-1.317690056
C_ID_15489b42d3,-1.332712217
C_ID_e457bbd71d,-0.143631823
C_ID_3f74e10c7e,-0.10925381
C_ID_48243da9c4,1.233267456
C_ID_7ea1fcf117,-0.756604418
C_ID_22e4a47c72,2.406642295
C_ID_5d30729184,0.03960321
C_ID_b54cfad8b2,0.376146227
C_ID_4b82e26faa,-0.354154996
C_ID_60a453531a,1.382657928
C_ID_0c9315feec,0.055066187
C_ID_1e28804d36,-0.205057265
C_ID_68de79f7e2,-0.770709117
C_ID_78dedf0d70,-0.018710888
C_ID_83e740197f,1.281207234
C_ID_e6340286bd,-0.646177429
C_ID_5005a6ad0e,0.931446365
C_ID_b00860b6a5,-0.147932867
C_ID_c595ba6d92,0.106996435
C_ID_09ad76147d,1.253296031
C_ID_041f478878,-0.073625416
C_ID_8eaa79db4f,-3.180364838
C_ID_74ff4fdd9d,-0.47731617
C_ID_2558bddd83,0.841730002
C_ID_5077e2007a,-0.226345378
C_ID_66715f7d2b,-3.361575012
C_ID_f27972fa70,-0.603961098
C_ID_8f62bd5ac0,-0.570353657
C_ID_40a2412bae,-0.517844256
C_ID_57940f34ad,-0.572628967
C_ID_8f9dc072c4,0.134661805
C_ID_11ca664f8c,0.019153191
C_ID_50ad1cb064,-3.161460515
C_ID_e9771fd0b3,0.926421319
C_ID_df2ae73120,-0.036839972
C_ID_fddf997091,-4.837945293
C_ID_8202301cc0,0.040581107
C_ID_4828164a6e,0.446409333
C_ID_4154bc963b,-0.312975047
C_ID_0f68113888,-0.505890601
C_ID_f9c5ec1112,-0.045191822
C_ID_59406e1778,-1.841541609
C_ID_9119618513,-3.350229381
C_ID_c37f1dacc3,0.085192972
C_ID_06a7a6f70d,-0.549785252
C_ID_4ef8177b42,-1.158921692
C_ID_f7453d5126,-0.046488993
C_ID_038b1f5193,-1.12799333
C_ID_7b3f35325f,-0.080062554
C_ID_e3315cf124,-0.463966132
C_ID_5a3419552f,-1.086527845
C_ID_17cb2f55f2,0.884320276
C_ID_bfbffbec95,0.44433147
C_ID_812e419644,-0.447064639
C_ID_ac88d17815,0.300342745
C_ID_562a791678,1.080942065
C_ID_a2e5f3b899,-0.206687291
C_ID_5a66e302ea,0.333274152
C_ID_215dd2acfd,-0.43475776
C_ID_ef5198fe59,2.633000599
C_ID_751e3800a5,0.35591651
C_ID_fa6b4db855,-0.943529061
C_ID_771d1cb4c1,0.529412166
C_ID_338bed6617,-1.528059584
C_ID_d580357116,-3.83025866
C_ID_ba0303353c,0.312623109
C_ID_348cbde97c,0.0154886895
C_ID_1120541741,-3.515892264
C_ID_b320fc81e5,-0.467514757
C_ID_89c020292e,1.644153086
C_ID_e1dbc78eda,-0.256894542
C_ID_a266b0afb1,-0.300152225
C_ID_690962095c,-1.163876133
C_ID_b75c4e1c94,-1.833238987
C_ID_df503a36ae,1.477493831
C_ID_00b966c727,-0.316598949
C_ID_af9e0d2367,1.141907723
C_ID_a9935875b9,-3.247854799
C_ID_5078eaf301,0.114137059
C_ID_69800fbc34,-0.460731196
C_ID_2b8decb6a3,-0.287964843
C_ID_2326cc45b0,0.341097406
C_ID_a693c8ab8c,-0.443439848
C_ID_931670b20c,0.017428107
C_ID_f9acbb44b5,0.296067166
C_ID_403d457c52,-0.250676774
C_ID_d5467ab0b6,-0.702036628
C_ID_ca39dff1d6,0.468044055
C_ID_2a122c5394,0.213262313
C_ID_38a83f816f,-0.582830786
C_ID_aed043274d,0.84942563
C_ID_97c1de0a4c,-7.582028348
C_ID_6302a73978,-0.726864576
C_ID_13aa77acc7,-0.982814443
C_ID_8ea1ccd74c,0.100457464
C_ID_f8dd617397,-1.358271997
C_ID_18abe17a50,-0.074626893
C_ID_ca9bf15ecf,-4.808916471
C_ID_ffbb1f9527,0.465975554
C_ID_9e30b550ed,-0.745041597
C_ID_ca321cca06,-0.025279684
C_ID_12ee8ab17a,-0.069263434
C_ID_d543e00469,1.18431094
C_ID_91e960d08f,-0.416774698
