card_id,target
C_ID_0ab67a22ab,-0.10440069
C_ID_130fd0cbdd,-0.29149349
C_ID_b709037bc5,-0.111623659
C_ID_d27d835a9f,-0.99914479225
C_ID_2b5e3df5c2,-4.139176462
C_ID_5814b4f13c,1.715255478
C_ID_a1b3c75277,0.195897011
C_ID_f7cada36d3,1.774977937
C_ID_9d2bc8dfc4,-2.316467301
C_ID_6d8dba8475,-0.920782586
C_ID_4859ac9ed5,-0.560715043
C_ID_0e281e8ad6,-0.266982802
C_ID_8375dfdaa2,0.870803897
C_ID_79d149c008,0.748484567
C_ID_7f1041e8e1,-5.774225085
C_ID_f72513589e,0.225791926
C_ID_a7f2d6984e,-0.259294793
C_ID_15489b42d3,-0.174446163
C_ID_e457bbd71d,0.325264082
C_ID_3f74e10c7e,-0.39292105175
C_ID_48243da9c4,-0.006014745
C_ID_7ea1fcf117,-4.247096185
C_ID_22e4a47c72,0.258261361
C_ID_5d30729184,0.266374111
C_ID_b54cfad8b2,2.018725713
C_ID_4b82e26faa,0.690594557
C_ID_60a453531a,-0.039491258
C_ID_0c9315feec,0.08528036
C_ID_1e28804d36,-1.032323037
C_ID_68de79f7e2,-0.033464393
C_ID_78dedf0d70,-0.576990209
C_ID_83e740197f,0.698556746
C_ID_e6340286bd,0.477165877
C_ID_5005a6ad0e,-3.233126474
C_ID_b00860b6a5,-0.508007167
C_ID_c595ba6d92,-1.086843615
C_ID_09ad76147d,0.79075462
C_ID_041f478878,0.080999146
C_ID_8eaa79db4f,-10.369004818
C_ID_74ff4fdd9d,-2.982185123
C_ID_2558bddd83,-0.373695798
C_ID_5077e2007a,-0.678736647
C_ID_66715f7d2b,-2.294063757
C_ID_f27972fa70,-0.160400856
C_ID_8f62bd5ac0,0.324855229
C_ID_40a2412bae,-0.177736461
C_ID_57940f34ad,0.16686405
C_ID_8f9dc072c4,-4.097586584
C_ID_11ca664f8c,-0.087161579
C_ID_50ad1cb064,-0.706138637
C_ID_e9771fd0b3,1.326645471
C_ID_df2ae73120,0.154859838
C_ID_fddf997091,-1.391104793
C_ID_8202301cc0,-0.399389478
C_ID_4828164a6e,-0.450722679
C_ID_4154bc963b,0.728929796
C_ID_0f68113888,-0.59172666
C_ID_f9c5ec1112,-0.062449854
C_ID_59406e1778,-3.322554814
C_ID_9119618513,-0.029885667
C_ID_c37f1dacc3,-0.163877734
C_ID_06a7a6f70d,-0.078680715
C_ID_4ef8177b42,1.60267946
C_ID_f7453d5126,-0.041544766
C_ID_038b1f5193,-0.43896027
C_ID_7b3f35325f,-0.393015063
C_ID_e3315cf124,0.162073982
C_ID_5a3419552f,-0.157809614
C_ID_17cb2f55f2,1.894569193
C_ID_bfbffbec95,-0.301112042
