card_id,target
C_ID_0ab67a22ab,-0.1416797247
C_ID_130fd0cbdd,-1.0839711196
C_ID_b709037bc5,0.3325495704
C_ID_d27d835a9f,-0.586924234025
C_ID_2b5e3df5c2,-0.72192754265
C_ID_5814b4f13c,0.97446155142
C_ID_a1b3c75277,-0.1784874436
C_ID_f7cada36d3,0.512125236233
C_ID_9d2bc8dfc4,-0.0807856092
C_ID_6d8dba8475,-0.125309052967
C_ID_4859ac9ed5,-1.0496527416
C_ID_0e281e8ad6,-0.1366471697
C_ID_8375dfdaa2,-0.157717224
C_ID_79d149c008,0.2381634247
C_ID_7f1041e8e1,0.18069602615
C_ID_f72513589e,0.03679911445
C_ID_a7f2d6984e,0.15971186395
C_ID_15489b42d3,-0.09225103845
C_ID_e457bbd71d,-0.0989887904667
C_ID_3f74e10c7e,-0.28907557065
C_ID_48243da9c4,0.2618860137
C_ID_7ea1fcf117,-0.2508448854
C_ID_22e4a47c72,1.17026790228
C_ID_5d30729184,0.34367153255
C_ID_b54cfad8b2,0.17540814315
C_ID_4b82e26faa,-0.02136755255
C_ID_60a453531a,0.412644457058
C_ID_0c9315feec,-0.1992568239
C_ID_1e28804d36,-0.34840142435
C_ID_68de79f7e2,-0.28030069715
C_ID_78dedf0d70,-0.33832128655
C_ID_83e740197f,0.88682930955
C_ID_e6340286bd,-0.2610209634
C_ID_5005a6ad0e,0.29258589705
C_ID_b00860b6a5,-0.032944516545
C_ID_c595ba6d92,-0.179151635267
C_ID_09ad76147d,1.4653024967
C_ID_041f478878,0.081664012875
C_ID_8eaa79db4f,-0.08967966405
C_ID_74ff4fdd9d,0.807962343163
C_ID_2558bddd83,-0.2349826816
C_ID_5077e2007a,-0.361617398417
C_ID_66715f7d2b,0.83153423
C_ID_f27972fa70,-0.38368314375
C_ID_8f62bd5ac0,-0.4918684047
C_ID_40a2412bae,-0.870288549225
C_ID_57940f34ad,-0.171237070267
C_ID_8f9dc072c4,1.1338998983
C_ID_11ca664f8c,-0.102958608725
C_ID_50ad1cb064,-0.26099721695
C_ID_e9771fd0b3,0.4928670492
C_ID_df2ae73120,-0.20062849405
C_ID_fddf997091,-1.28028509595
C_ID_8202301cc0,0.0678533873
C_ID_4828164a6e,0.3301198477
C_ID_4154bc963b,-0.2317778909
C_ID_0f68113888,-0.08503535515
C_ID_f9c5ec1112,-0.27454850385
C_ID_59406e1778,1.23880297395
C_ID_9119618513,-0.4453374413
C_ID_c37f1dacc3,-0.03525852605
C_ID_06a7a6f70d,0.48804962875
C_ID_4ef8177b42,1.28199486603
C_ID_f7453d5126,-0.5515080078
C_ID_038b1f5193,-0.42389586155
C_ID_7b3f35325f,-0.52232561549
C_ID_e3315cf124,0.0132598803208
C_ID_5a3419552f,-0.727033601817
C_ID_17cb2f55f2,1.0217583131
C_ID_bfbffbec95,0.40829077061
C_ID_812e419644,-0.805826461325
C_ID_ac88d17815,0.47548609355
C_ID_562a791678,1.07066179005
C_ID_a2e5f3b899,0.302967287012
C_ID_5a66e302ea,-0.41091406675
C_ID_215dd2acfd,0.528727826242
C_ID_ef5198fe59,1.03031490898
C_ID_751e3800a5,0.0309964441791
C_ID_fa6b4db855,-0.2297936472
C_ID_771d1cb4c1,0.695811393008
C_ID_338bed6617,0.3100292992
C_ID_d580357116,0.469473555
C_ID_ba0303353c,0.1739026315
C_ID_348cbde97c,0.3187109001
C_ID_1120541741,-0.27900553465
C_ID_b320fc81e5,-0.179296294353
C_ID_89c020292e,1.6503454452
C_ID_e1dbc78eda,-0.210141332917
C_ID_a266b0afb1,0.3404273639
C_ID_690962095c,-0.476240705725
