card_id,target
C_ID_0ab67a22ab,-0.325484701
C_ID_130fd0cbdd,-1.331253366
C_ID_b709037bc5,0.688956314
C_ID_d27d835a9f,-0.680209232
C_ID_2b5e3df5c2,-0.702924243
C_ID_5814b4f13c,0.632566462
C_ID_a1b3c75277,-0.551603027
C_ID_f7cada36d3,-0.615679715
C_ID_9d2bc8dfc4,0.129670648
C_ID_6d8dba8475,-0.121770331
C_ID_4859ac9ed5,-0.754784115
C_ID_0e281e8ad6,0.105728391
C_ID_8375dfdaa2,-0.332820486
C_ID_79d149c008,0.257440551
C_ID_7f1041e8e1,-0.547678441
C_ID_f72513589e,-0.277026158
C_ID_a7f2d6984e,-0.275900256
C_ID_15489b42d3,-0.177675596
C_ID_e457bbd71d,0.086238068
C_ID_3f74e10c7e,-0.03763376
C_ID_48243da9c4,-0.114431717
C_ID_7ea1fcf117,0.641978926
C_ID_22e4a47c72,1.617222385
C_ID_5d30729184,0.766146226
C_ID_b54cfad8b2,-0.881506517
C_ID_4b82e26faa,0.175372757
C_ID_60a453531a,0.299146649
C_ID_0c9315feec,-0.147136787
C_ID_1e28804d36,0.183935956
C_ID_68de79f7e2,-0.282037198
C_ID_78dedf0d70,-0.591627461
C_ID_83e740197f,1.386510825
C_ID_e6340286bd,-0.30568628
C_ID_5005a6ad0e,0.069204058
C_ID_b00860b6a5,0.055350156
C_ID_c595ba6d92,-0.122728075
C_ID_09ad76147d,1.417650445
C_ID_041f478878,0.05287575
C_ID_8eaa79db4f,-0.08964779
C_ID_74ff4fdd9d,0.220220724
C_ID_2558bddd83,-0.526889558
C_ID_5077e2007a,-0.337160315
C_ID_66715f7d2b,-0.006946241
C_ID_f27972fa70,-0.900595389
C_ID_8f62bd5ac0,0.474696483
C_ID_40a2412bae,-1.191857501
C_ID_57940f34ad,0.114631366
C_ID_8f9dc072c4,1.437254571
C_ID_11ca664f8c,-0.85239518
C_ID_50ad1cb064,-0.127763389
C_ID_e9771fd0b3,0.976901322
C_ID_df2ae73120,0.8420110014
C_ID_fddf997091,-0.695145702
C_ID_8202301cc0,-0.187677202
C_ID_4828164a6e,1.071890133
C_ID_4154bc963b,0.071005309
C_ID_0f68113888,-0.457014099
C_ID_f9c5ec1112,-0.211230724
C_ID_59406e1778,1.070483986
C_ID_9119618513,-0.312196937
C_ID_c37f1dacc3,-0.742203885
C_ID_06a7a6f70d,0.958596372
C_ID_4ef8177b42,1.018132323
C_ID_f7453d5126,-0.416953046
C_ID_038b1f5193,-0.472979136
C_ID_7b3f35325f,-0.925508897
C_ID_e3315cf124,0.021184623
C_ID_5a3419552f,-1.220134116
C_ID_17cb2f55f2,1.417588595
C_ID_bfbffbec95,0.55066697
C_ID_812e419644,-1.348905513
C_ID_ac88d17815,1.453751535
C_ID_562a791678,0.60363981
C_ID_a2e5f3b899,0.771928155
C_ID_5a66e302ea,-0.222954934
C_ID_215dd2acfd,0.553496914
C_ID_ef5198fe59,0.948428692
C_ID_751e3800a5,0.260134792
C_ID_fa6b4db855,-0.004598838
C_ID_771d1cb4c1,1.757925823
C_ID_338bed6617,0.273232685
C_ID_d580357116,0.421081306
C_ID_ba0303353c,0.211214393
C_ID_348cbde97c,0.815151995
C_ID_1120541741,-0.68849296
C_ID_b320fc81e5,-0.57647847
C_ID_89c020292e,0.542713217
C_ID_e1dbc78eda,0.221689339
C_ID_a266b0afb1,-0.098243546
C_ID_690962095c,-1.413827238
C_ID_b75c4e1c94,0.161830414
C_ID_df503a36ae,1.977070976
C_ID_00b966c727,0.192095655
C_ID_af9e0d2367,0.49164557
C_ID_a9935875b9,0.665945942
C_ID_5078eaf301,0.523085551
C_ID_69800fbc34,-0.103096406
C_ID_2b8decb6a3,-0.969289004
C_ID_2326cc45b0,0.152716291
C_ID_a693c8ab8c,-0.452794995
C_ID_931670b20c,0.679828235143
C_ID_f9acbb44b5,-0.173371826
C_ID_403d457c52,0.064256911
C_ID_d5467ab0b6,-0.362298054
C_ID_ca39dff1d6,-0.355472487
