card_id,target
C_ID_0ab67a22ab,-1.7163280569
C_ID_130fd0cbdd,-1.83566225125
C_ID_b709037bc5,-1.67746437465
C_ID_d27d835a9f,-0.512806279783
C_ID_2b5e3df5c2,-1.04882314762
C_ID_5814b4f13c,0.1665816941
C_ID_a1b3c75277,-0.288755757975
C_ID_f7cada36d3,0.19806897445
C_ID_9d2bc8dfc4,-2.58929780865
C_ID_6d8dba8475,-0.187855234
C_ID_4859ac9ed5,-1.19143340195
C_ID_0e281e8ad6,-0.21163876845
C_ID_8375dfdaa2,0.0197877616
C_ID_79d149c008,-1.0327250948
C_ID_7f1041e8e1,-2.67827782705
C_ID_f72513589e,0.15266736174
C_ID_a7f2d6984e,0.39670579905
C_ID_15489b42d3,-0.163974369
C_ID_e457bbd71d,-0.206264114275
C_ID_3f74e10c7e,-0.2111552369
C_ID_48243da9c4,-0.0363085942917
C_ID_7ea1fcf117,-1.5652906895
C_ID_22e4a47c72,0.55586434025
C_ID_5d30729184,0.16992029775
C_ID_b54cfad8b2,-0.1761711924
C_ID_4b82e26faa,-0.18961914455
C_ID_60a453531a,0.32286644475
C_ID_0c9315feec,-0.364267619583
C_ID_1e28804d36,-0.202058771125
C_ID_68de79f7e2,-0.2197213496
C_ID_78dedf0d70,-0.326840152
C_ID_83e740197f,0.909961997775
C_ID_e6340286bd,-0.85810234685
C_ID_5005a6ad0e,-0.78027240935
C_ID_b00860b6a5,-0.19036549335
C_ID_c595ba6d92,-0.283368162075
C_ID_09ad76147d,0.3579173496
C_ID_041f478878,-0.218885893225
C_ID_8eaa79db4f,-0.665270396558
C_ID_74ff4fdd9d,0.1416839486
C_ID_2558bddd83,-0.9289301891
C_ID_5077e2007a,-0.36869553125
C_ID_66715f7d2b,-2.69995714285
C_ID_f27972fa70,-0.19253707145
C_ID_8f62bd5ac0,-0.5298699007
C_ID_40a2412bae,-0.4090713251
C_ID_57940f34ad,-0.58588990908
C_ID_8f9dc072c4,-2.4962606708
C_ID_11ca664f8c,-0.294065531835
C_ID_50ad1cb064,-0.3126548132
C_ID_e9771fd0b3,-0.12848064325
C_ID_df2ae73120,-0.751115718625
C_ID_fddf997091,-1.06921799848
C_ID_8202301cc0,0.07332775791
C_ID_4828164a6e,0.0568999599125
C_ID_4154bc963b,-0.3912378905
C_ID_0f68113888,-0.7905645426
C_ID_f9c5ec1112,-0.111375041188
C_ID_59406e1778,0.01293251678
C_ID_9119618513,-0.18685256305
C_ID_c37f1dacc3,-0.32533471775
C_ID_06a7a6f70d,0.13168408632
C_ID_4ef8177b42,0.11654935525
C_ID_f7453d5126,-1.11400749334
C_ID_038b1f5193,-0.41077079194
C_ID_7b3f35325f,-0.685375725433
C_ID_e3315cf124,-0.2718746303
C_ID_5a3419552f,-0.721000178225
C_ID_17cb2f55f2,1.33123847785
C_ID_bfbffbec95,0.2900830244
C_ID_812e419644,-0.9847530744
C_ID_ac88d17815,-0.1991964694
C_ID_562a791678,-1.56509504725
C_ID_a2e5f3b899,0.3089374334
C_ID_5a66e302ea,-0.48015376985
C_ID_215dd2acfd,-3.02169297788
C_ID_ef5198fe59,0.37975967425
C_ID_751e3800a5,0.0182752883465
C_ID_fa6b4db855,-0.4524881039
C_ID_771d1cb4c1,0.4172632888
C_ID_338bed6617,-0.88765231405
