card_id,target
C_ID_0ab67a22ab,-0.0141154715
C_ID_130fd0cbdd,-1.2740632065
C_ID_b709037bc5,0.40703507655
C_ID_d27d835a9f,-0.51900297126
C_ID_2b5e3df5c2,-0.5591450819
C_ID_5814b4f13c,0.81583436735
C_ID_a1b3c75277,-0.1191645358
C_ID_f7cada36d3,0.5583305857
C_ID_9d2bc8dfc4,-0.1787102918
C_ID_6d8dba8475,0.042817933315
C_ID_4859ac9ed5,-0.97120616175
C_ID_0e281e8ad6,-0.0737222147
C_ID_8375dfdaa2,0.12929357305
C_ID_79d149c008,0.36748162325
C_ID_7f1041e8e1,0.02469804145
C_ID_f72513589e,-0.07962394315
C_ID_a7f2d6984e,0.231993322675
C_ID_15489b42d3,-0.149512109217
C_ID_e457bbd71d,-0.04628614605
C_ID_3f74e10c7e,-0.302982276612
C_ID_48243da9c4,-0.04717167325
C_ID_7ea1fcf117,-0.4774028923
C_ID_22e4a47c72,1.59528882635
C_ID_5d30729184,0.38285207775
C_ID_b54cfad8b2,0.34658690815
C_ID_4b82e26faa,-0.3069801404
C_ID_60a453531a,0.29552731145
C_ID_0c9315feec,-0.0423462565633
C_ID_1e28804d36,-0.3149894677
C_ID_68de79f7e2,-0.50613839105
C_ID_78dedf0d70,-0.423177497767
C_ID_83e740197f,0.83725446065
C_ID_e6340286bd,-0.31985274055
C_ID_5005a6ad0e,0.23370623255
C_ID_b00860b6a5,0.03366046365
C_ID_c595ba6d92,0.0031586026
C_ID_09ad76147d,1.39491041605
C_ID_041f478878,-0.10718959912
C_ID_8eaa79db4f,-0.27769011221
C_ID_74ff4fdd9d,0.6606365233
C_ID_2558bddd83,0.01002854965
C_ID_5077e2007a,-0.331718251875
C_ID_66715f7d2b,0.8241007816
C_ID_f27972fa70,-0.4282068031
C_ID_8f62bd5ac0,-0.56058446305
C_ID_40a2412bae,-0.5500175009
C_ID_57940f34ad,-0.228039952767
C_ID_8f9dc072c4,1.15892761925
C_ID_11ca664f8c,-0.0951044834433
C_ID_50ad1cb064,-0.17753757719
C_ID_e9771fd0b3,0.6768283861
C_ID_df2ae73120,0.0264830503
C_ID_fddf997091,-1.06149850517
C_ID_8202301cc0,0.06364349505
C_ID_4828164a6e,0.4063291573
C_ID_4154bc963b,-0.11868023045
C_ID_0f68113888,-0.2476971751
C_ID_f9c5ec1112,-0.3114217785
C_ID_59406e1778,1.50649070695
C_ID_9119618513,-0.3884159868
C_ID_c37f1dacc3,-0.15969400405
C_ID_06a7a6f70d,0.3278699512
C_ID_4ef8177b42,1.11175501975
C_ID_f7453d5126,-0.547370698717
C_ID_038b1f5193,-0.54891842535
C_ID_7b3f35325f,-0.7196661021
C_ID_e3315cf124,-0.13995680595
C_ID_5a3419552f,-0.82517799695
C_ID_17cb2f55f2,1.31267386065
C_ID_bfbffbec95,0.3247940082
C_ID_812e419644,-0.9815515879
C_ID_ac88d17815,0.6614430307
C_ID_562a791678,0.90157729105
C_ID_a2e5f3b899,0.14942114012
C_ID_5a66e302ea,-0.83233209015
C_ID_215dd2acfd,0.38158296965
C_ID_ef5198fe59,1.06601132815
C_ID_751e3800a5,-0.011120209142
C_ID_fa6b4db855,-0.1467053289
C_ID_771d1cb4c1,0.619310212264
C_ID_338bed6617,0.19178387885
C_ID_d580357116,0.58749897095
C_ID_ba0303353c,0.1870642777
C_ID_348cbde97c,0.302536694442
C_ID_1120541741,-0.03152417265
C_ID_b320fc81e5,-0.20016506025
C_ID_89c020292e,1.3668133878
C_ID_e1dbc78eda,-0.22926881865
C_ID_a266b0afb1,0.53722542415
C_ID_690962095c,-0.54854033385
C_ID_b75c4e1c94,0.17807533535
C_ID_df503a36ae,1.5052340872
C_ID_00b966c727,-0.15686824345
C_ID_af9e0d2367,0.946037485075
C_ID_a9935875b9,0.177961371075
C_ID_5078eaf301,-0.155387403
C_ID_69800fbc34,-0.431989123783
C_ID_2b8decb6a3,0.3298356436
C_ID_2326cc45b0,-0.20700634365
C_ID_a693c8ab8c,-0.36846763393
C_ID_931670b20c,0.194167479167
C_ID_f9acbb44b5,-0.1709886718
C_ID_403d457c52,-0.039338986975
C_ID_d5467ab0b6,-0.38547823655
C_ID_ca39dff1d6,-0.1031797486
C_ID_2a122c5394,0.08680129665
C_ID_38a83f816f,-1.01478202801
C_ID_aed043274d,0.33516617535
C_ID_97c1de0a4c,-1.39368815243
C_ID_6302a73978,-0.96592430965
C_ID_13aa77acc7,-0.33984349805
C_ID_8ea1ccd74c,0.12991461345
C_ID_f8dd617397,-0.30526938955
C_ID_18abe17a50,-0.18806483015
C_ID_ca9bf15ecf,-0.664053952517
C_ID_ffbb1f9527,-0.10485698735
C_ID_9e30b550ed,-1.5359841248
C_ID_ca321cca06,-0.3935534582
C_ID_12ee8ab17a,-0.6537641437
C_ID_d543e00469,-0.077517300875
C_ID_91e960d08f,-0.3617185438
C_ID_876bf4bea6,0.63209007066
C_ID_bca9fd7a34,-0.39014349235
C_ID_ce489f86d1,-0.90233021355
C_ID_a2f1f4964d,-1.0634612293
C_ID_c5526b4a82,-0.197702833
C_ID_a51d58a5ef,-0.460826984415
C_ID_2ea4c3f269,0.4970874903
C_ID_0ad663712d,0.68689986205
C_ID_9f205b643c,-1.93510569885
C_ID_a23d5b907f,-0.23354369245
C_ID_fce231c8a3,-0.368446195083
C_ID_fd3c643078,-0.158800643233
C_ID_0aaa962d5e,1.68492209772
C_ID_51c466eeba,-0.1483710297
C_ID_4cf0a6c713,-1.5115893385
C_ID_dac6ff5b70,-0.3919709288
C_ID_84d7bf1269,-0.1506552892
C_ID_e1e8acdab6,1.08709380295
C_ID_4ab54b988f,-0.2670608388
C_ID_45e2cac501,-0.1303046676
C_ID_c55808f402,0.143303382875
C_ID_c26381a58e,1.0829689048
C_ID_6c6fc27f19,-0.10064530305
C_ID_4c2682fb80,-0.47767636695
C_ID_79713b508a,0.18388624085
C_ID_77a9133536,-0.06544717255
C_ID_764456eb02,-0.69550363625
C_ID_9189dadc72,1.4630515718
C_ID_f1c0aa6f3c,-0.2212784307
C_ID_0763171db6,-0.1155221453
C_ID_c554360bfe,-0.175716778275
C_ID_cfb87f52ae,0.0777532790167
C_ID_d99a6ea9e0,-0.97064985035
C_ID_7fa0d03279,1.70328214905
C_ID_1571a674c8,-0.1824539192
C_ID_87c16e5496,0.775921415625
C_ID_e0b7951237,-0.661401752
C_ID_90c74fe7b4,-0.1345233602
C_ID_7ce9c02b76,-0.123652735183
C_ID_83435bac3d,0.2192784138
C_ID_439720c321,0.5568318804
C_ID_10a8a42d77,-0.498265447433
C_ID_a485f8a1a5,-0.08530250185
C_ID_0defe22c13,-0.5010081571
C_ID_95943569e9,-0.35461926465
C_ID_be3c295747,0.03653444555
C_ID_f9bd6c67b0,-0.5895640977
C_ID_4b2514ee32,-0.213973553271
C_ID_689b430d0b,-0.368781782325
