card_id,target
C_ID_0ab67a22ab,-0.1235586103
C_ID_130fd0cbdd,-1.2118359049
C_ID_b709037bc5,0.4401194912
C_ID_d27d835a9f,-0.4887713786
C_ID_2b5e3df5c2,-0.330849840033
C_ID_5814b4f13c,0.8102724995
C_ID_a1b3c75277,-0.2878014203
C_ID_f7cada36d3,0.7439591119
C_ID_9d2bc8dfc4,0.0676612459
C_ID_6d8dba8475,-0.1942509182
C_ID_4859ac9ed5,-1.1538047751
C_ID_0e281e8ad6,0.1407454299
C_ID_8375dfdaa2,-0.0293748285
C_ID_79d149c008,0.6617358896
C_ID_7f1041e8e1,0.3561718492
C_ID_f72513589e,0.1273995038
C_ID_a7f2d6984e,0.5126395796
C_ID_15489b42d3,-0.3870254435
C_ID_e457bbd71d,0.1035920143
C_ID_3f74e10c7e,-0.3458200881
C_ID_48243da9c4,0.2154923096
C_ID_7ea1fcf117,-0.3850105838
C_ID_22e4a47c72,1.3711020198
C_ID_5d30729184,0.2766498434
C_ID_b54cfad8b2,0.432581298
C_ID_4b82e26faa,-0.2058631268
C_ID_60a453531a,0.4708898346
C_ID_0c9315feec,-0.070865296
C_ID_1e28804d36,-0.1564449234
C_ID_68de79f7e2,-0.3753354135
C_ID_78dedf0d70,-0.267665637614
C_ID_83e740197f,0.84087652345
C_ID_e6340286bd,-0.37892008116
C_ID_5005a6ad0e,0.2507417246
C_ID_b00860b6a5,0.0221687697
C_ID_c595ba6d92,-0.1284839829
C_ID_09ad76147d,1.55222771633
C_ID_041f478878,-0.0829776272333
C_ID_8eaa79db4f,-0.446548615067
C_ID_74ff4fdd9d,1.0451490909
C_ID_2558bddd83,0.0371201309
C_ID_5077e2007a,-0.2709011343
C_ID_66715f7d2b,0.9676352389
C_ID_f27972fa70,-0.4701407256
C_ID_8f62bd5ac0,-0.4795633854
C_ID_40a2412bae,-0.7368221146
C_ID_57940f34ad,-0.23975269655
C_ID_8f9dc072c4,1.10587301474
C_ID_11ca664f8c,0.0286122125333
C_ID_50ad1cb064,-0.2724514552
C_ID_e9771fd0b3,0.6074045013
C_ID_df2ae73120,-0.2014922636
C_ID_fddf997091,-1.1446125734
C_ID_8202301cc0,0.0649910739667
C_ID_4828164a6e,0.1425099108
C_ID_4154bc963b,-0.420331268167
C_ID_0f68113888,0.0168508483
C_ID_f9c5ec1112,-0.399018012
C_ID_59406e1778,1.619189651
C_ID_9119618513,-0.2908185913
C_ID_c37f1dacc3,-0.0548596267
C_ID_06a7a6f70d,0.12664044
C_ID_4ef8177b42,1.524913865
C_ID_f7453d5126,-0.4530228347
C_ID_038b1f5193,-0.412813666117
C_ID_7b3f35325f,-0.4442762799
C_ID_e3315cf124,-0.09655290765
C_ID_5a3419552f,-0.5973003807
C_ID_17cb2f55f2,0.8580062799
C_ID_bfbffbec95,0.193256420633
C_ID_812e419644,-0.8996679382
C_ID_ac88d17815,0.3808029929
C_ID_562a791678,0.9663357516
C_ID_a2e5f3b899,0.3812516891
C_ID_5a66e302ea,-0.6246569645
C_ID_215dd2acfd,0.545180419067
C_ID_ef5198fe59,0.333098915
C_ID_751e3800a5,0.0754010105643
C_ID_fa6b4db855,-0.2581291029
C_ID_771d1cb4c1,0.7501443567
C_ID_338bed6617,0.266122364
C_ID_d580357116,0.4889172223
C_ID_ba0303353c,0.0067268929
C_ID_348cbde97c,0.2989963825
C_ID_1120541741,0.1929618814
C_ID_b320fc81e5,-0.4169329976
C_ID_89c020292e,1.7512336219
C_ID_e1dbc78eda,-0.2088220061
C_ID_a266b0afb1,0.402677528883
C_ID_690962095c,-0.509673225967
C_ID_b75c4e1c94,0.0124944293
C_ID_df503a36ae,1.5828347676
C_ID_00b966c727,-0.2569613808
C_ID_af9e0d2367,0.5620167995
C_ID_a9935875b9,0.0943039951
C_ID_5078eaf301,-0.3029808822
C_ID_69800fbc34,-0.320236424067
C_ID_2b8decb6a3,0.295048173
C_ID_2326cc45b0,-0.4555338187
C_ID_a693c8ab8c,-0.3009965528
C_ID_931670b20c,0.0984684259
C_ID_f9acbb44b5,-0.2175547681
C_ID_403d457c52,0.23948588995
C_ID_d5467ab0b6,-0.3689237878
C_ID_ca39dff1d6,-0.2973760027
C_ID_2a122c5394,-0.0280870517
C_ID_38a83f816f,-1.246687755
C_ID_aed043274d,-0.2028209914
C_ID_97c1de0a4c,-1.541103512
C_ID_6302a73978,-0.8682562629
C_ID_13aa77acc7,-0.3047274801
C_ID_8ea1ccd74c,0.0555247477
C_ID_f8dd617397,-0.4032424167
C_ID_18abe17a50,-0.24838426045
C_ID_ca9bf15ecf,-0.6726659726
C_ID_ffbb1f9527,0.25950620785
C_ID_9e30b550ed,-1.4134050077
C_ID_ca321cca06,-0.2084198336
C_ID_12ee8ab17a,-0.6213823694
C_ID_d543e00469,-0.2131424809
C_ID_91e960d08f,-0.3143245013
C_ID_876bf4bea6,0.6631338423
C_ID_bca9fd7a34,-0.2092695905
C_ID_ce489f86d1,-0.9852597485
C_ID_a2f1f4964d,-0.8369659986
C_ID_c5526b4a82,-0.4702884987
C_ID_a51d58a5ef,-0.5243719045
C_ID_2ea4c3f269,0.5988245932
C_ID_0ad663712d,0.6560952149
C_ID_9f205b643c,-1.496341154
C_ID_a23d5b907f,-0.234248786867
C_ID_fce231c8a3,-0.33153452015
C_ID_fd3c643078,-0.30407491184
C_ID_0aaa962d5e,1.9040637371
C_ID_51c466eeba,-0.25174768505
C_ID_4cf0a6c713,-1.3518461234
C_ID_dac6ff5b70,-0.1056715174
C_ID_84d7bf1269,-0.08269407924
C_ID_e1e8acdab6,1.2479796609
C_ID_4ab54b988f,-0.1940938066
C_ID_45e2cac501,0.2557881781
C_ID_c55808f402,-0.0109845719
C_ID_c26381a58e,0.7888119366
C_ID_6c6fc27f19,-0.18452747732
C_ID_4c2682fb80,-0.5637308787
C_ID_79713b508a,0.142326877555
C_ID_77a9133536,0.1996333866
C_ID_764456eb02,-0.6787044115
C_ID_9189dadc72,1.4886384967
C_ID_f1c0aa6f3c,-0.13426177
C_ID_0763171db6,0.1047057776
C_ID_c554360bfe,-0.240078457
C_ID_cfb87f52ae,-0.0907057442
C_ID_d99a6ea9e0,-0.3253869066
C_ID_7fa0d03279,1.7012972977
C_ID_1571a674c8,-0.1975708801
C_ID_87c16e5496,0.803126549
C_ID_e0b7951237,-0.94962355315
C_ID_90c74fe7b4,0.0555667557
C_ID_7ce9c02b76,0.1090089988
C_ID_83435bac3d,0.0026398684
C_ID_439720c321,0.913532016
C_ID_10a8a42d77,-0.16110688685
C_ID_a485f8a1a5,-0.2510715507
C_ID_0defe22c13,-0.6509746993
C_ID_95943569e9,-0.3725116815
C_ID_be3c295747,0.0453424336133
C_ID_f9bd6c67b0,-0.4965932172
C_ID_4b2514ee32,-0.3570081563
C_ID_689b430d0b,-0.2109342452
C_ID_5ac4488f3c,0.648953854317
C_ID_4bf0426f57,-0.95287620451
C_ID_88cb2d5ac7,-1.32776593183
C_ID_9c5220f864,-0.6851613285
C_ID_6bb9e252f4,-0.5039915169
C_ID_8ae58e7880,0.55334871714
C_ID_619082bf7d,-0.4256016096
C_ID_ba95ae9113,-0.0583042818
C_ID_fdfe6133db,-0.11217099355
C_ID_1a5c4864c0,0.7126196367
C_ID_7a66376702,-0.3012679264
C_ID_325049a5b3,-0.3861400325
C_ID_5c3a6a254b,-0.6505180928
C_ID_768a62fd67,-1.0080286947
C_ID_8280ac022c,0.637084480867
C_ID_0621c41948,-0.7904544618
C_ID_c97d368d54,-0.1892818302
C_ID_a69568da79,-0.2406076176
C_ID_3fc03e96d3,0.6067439188
C_ID_79f510402a,-0.8340698833
C_ID_d0e20268c6,-0.3236191653
C_ID_237bc2b6bc,0.6250589726
C_ID_738e8c6ad4,-0.740277661696
C_ID_c5b913140b,-0.3786906636
C_ID_dce9ae5c83,0.0401081604
C_ID_ed8c83ed3b,-0.5853602317
C_ID_fb28b161c5,0.6357913905
C_ID_94300ba829,-0.05972905645
C_ID_29bb0bb987,0.4569213913
C_ID_eaf9218e7b,-0.1173394056
C_ID_f6e7db3422,-0.4626679025
C_ID_dbff82eb68,-0.2170797165
C_ID_1d5864081b,-0.5256304458
C_ID_a632cb47de,-0.234420054375
C_ID_92836e8cfd,0.3990147903
C_ID_715c9ee37c,0.4469537239
C_ID_8cdc6acec4,-0.6548243768
C_ID_8ca96ad5af,-0.1895404774
C_ID_54301a17f8,1.1662485891
C_ID_9fcd93541b,0.458536203
C_ID_dbc336bad4,0.7972389836
C_ID_a6af5417f0,-0.6301148152
C_ID_415fc459f1,0.2412567834
C_ID_e0a857bb94,-0.6106208264
C_ID_ed487096e1,-0.952893671
C_ID_c3af389f96,-1.09846347463
C_ID_524851647a,-0.1518803224
C_ID_15cec22628,-0.0852880377
C_ID_63cea539d2,0.0252867147
C_ID_89146fd05a,-0.438229942967
C_ID_ab0d372843,-0.4204471128
C_ID_c8df3dbb28,-0.0703935348
C_ID_2d6553adc3,-2.0024698043
C_ID_eb0cba1af9,-1.1282927297
C_ID_e44fe24b69,0.2460481589
C_ID_78d7380cea,0.0095116588
C_ID_12b823c3ec,1.5036856466
C_ID_e34f0d110f,-0.0565096654
C_ID_9fb2eea47b,-0.3648656042
C_ID_cf63664338,-0.6201595297
C_ID_1a904c4537,-0.7789603633
C_ID_5f1eda7477,0.4039294815
C_ID_5089081961,0.1446364754
C_ID_51d2a202ac,-0.2603352831
C_ID_2fa504fb02,0.7982464682
C_ID_85eba2526e,0.2186720636
C_ID_45ee340077,0.1075482676
C_ID_42690c6e70,-0.51866144436
C_ID_abdc9b2ed2,-0.38019090715
C_ID_c85199b76e,-0.034725228
C_ID_7ffe4bd729,2.0087181512
C_ID_de06fcb25a,0.2478888815
C_ID_9e34c32449,0.2482440659
C_ID_1566603224,-0.381978645333
C_ID_5aff05d6b1,-0.1898522849
C_ID_8711d75f01,-0.5901714534
C_ID_c6c9ad8f81,1.3896487653
C_ID_179ce6d0fa,-0.537792814867
C_ID_b575185e9e,-0.948977748933
C_ID_f652457b4b,-0.2258034179
C_ID_dfedf2f0e1,-0.7723098877
C_ID_37a3826fef,-0.1875733016
C_ID_3850b22223,0.3973521257
C_ID_f31bd58a7a,-0.0907887225
C_ID_d9d0fe34b0,-0.30000881315
C_ID_a06291166f,-0.1698491992
C_ID_919f809d81,-0.7263860768
C_ID_37ed75f403,0.6012393099
C_ID_0b371e50b1,-2.6487700512
C_ID_9af1b515e2,0.2771363833
C_ID_9ff39d9f8f,0.4839898269
C_ID_29c4e05fbd,1.0298537619
C_ID_8271c9338e,-0.5126241014
C_ID_9f3c474704,1.7721494861
C_ID_ec3af28b1b,0.9506599876
C_ID_f65d4000cf,0.2665565005
C_ID_71f27e88b6,0.6737805479
C_ID_68030cf3e9,-0.7165388454
C_ID_45f00b3d45,-0.5568157834
C_ID_70891a0d0c,-0.0886190159667
C_ID_3b6d8cafcf,0.3840582854
C_ID_004885878b,-0.312706911733
C_ID_770c5d6625,-0.0100425075
C_ID_d31c5d136d,-0.9180655159
C_ID_7937c4bbfc,0.5872272665
C_ID_0cd0945f72,-0.535950102733
C_ID_be0ad9b7eb,0.6127690385
C_ID_93f59bf677,0.20798087595
C_ID_6d986296cb,-0.5159186839
C_ID_c4bb8234b4,-0.5720096392
C_ID_eed977f280,-0.6621251742
C_ID_f781a6faa6,-0.3295677555
C_ID_bf905bf168,0.0329851647
C_ID_52303de7e7,0.290393814133
C_ID_911e8ffbe0,-0.1624773128
C_ID_80e2d98076,-0.43985239235
C_ID_0a2c2f9f58,-1.1015009428
C_ID_152f65c13d,-1.0762581157
C_ID_8e08777375,-0.1524164759
C_ID_f4d9706702,-0.4716807273
C_ID_251951b363,-0.757412715867
C_ID_69bcef0917,-0.3119145347
C_ID_be968701f8,-0.8435888102
C_ID_b64c326f44,1.5412137201
C_ID_fe577884d4,0.0160644386
C_ID_fd23ece68d,0.2184599075
C_ID_8c482027cc,-0.4745256478
C_ID_6815c3cbb6,-0.1192164808
C_ID_e546f5fb57,-0.0871308544
C_ID_921a1654dd,-0.3494362479
C_ID_4ee8c5fb95,0.5308501281
C_ID_3162e8711f,-0.4380295109
C_ID_f4837e7c9d,1.3834833962
C_ID_4ffbfb9eda,0.2438101035
C_ID_23ba0a2ea7,0.0043083194
C_ID_48d5ee7ec3,-0.7273685788
C_ID_737bc87c71,-0.469225074833
C_ID_34379f9950,-1.1735168186
C_ID_b1bc7601e7,1.0546140336
C_ID_895c06b9ad,-0.589579576
C_ID_fbf52e58cd,0.0994289743231
C_ID_3edcb2f37a,-0.1282922262
C_ID_19799f4e7d,-0.3398206597
C_ID_e4575d884f,-0.3189095785
C_ID_07c33a4a6c,-0.5954948543
C_ID_614fd1294c,-0.752807534283
C_ID_5f60de0fbe,0.4223531975
C_ID_f8334a2af7,0.561230909
C_ID_900f77ee89,0.0523052967
C_ID_78036f1f3c,-0.6989444463
C_ID_3e3690d009,1.542657845
C_ID_15967b67cd,1.0473548696
C_ID_75048175f8,-0.49581813385
