card_id,target
C_ID_0ab67a22ab,-3.537757847
C_ID_130fd0cbdd,-4.750495734
C_ID_b709037bc5,0.298831946
C_ID_d27d835a9f,-1.060482445
C_ID_2b5e3df5c2,-0.480790483
C_ID_5814b4f13c,2.214204133
C_ID_a1b3c75277,0.650750912
C_ID_f7cada36d3,0.126120156
C_ID_9d2bc8dfc4,-6.002875981
C_ID_6d8dba8475,-0.252461491
C_ID_4859ac9ed5,0.030901148
C_ID_0e281e8ad6,-0.569325146
C_ID_8375dfdaa2,0.136826102
C_ID_79d149c008,-13.559866635
C_ID_7f1041e8e1,-0.58505357
C_ID_f72513589e,0.425118673
C_ID_a7f2d6984e,-0.850098665
C_ID_15489b42d3,-0.1261271
C_ID_e457bbd71d,0.006856622
C_ID_3f74e10c7e,-0.16655302
C_ID_48243da9c4,0.672069344
C_ID_7ea1fcf117,-0.77404447
C_ID_22e4a47c72,1.152192946
C_ID_5d30729184,-0.571858934
C_ID_b54cfad8b2,0.014045423
C_ID_4b82e26faa,0.3366759535
C_ID_60a453531a,0.328355254
C_ID_0c9315feec,0.302598824
C_ID_1e28804d36,0.477408418
C_ID_68de79f7e2,-0.475476387
C_ID_78dedf0d70,-0.456886637
C_ID_83e740197f,2.718949766
C_ID_e6340286bd,-0.208775497
C_ID_5005a6ad0e,0.077122783
C_ID_b00860b6a5,-0.34492695
C_ID_c595ba6d92,-0.161064678
C_ID_09ad76147d,1.291706379
C_ID_041f478878,-0.533894783
C_ID_8eaa79db4f,0.482714556
C_ID_74ff4fdd9d,2.974388072
C_ID_2558bddd83,0.525449444
C_ID_5077e2007a,-0.063984013
C_ID_66715f7d2b,0.96348508
C_ID_f27972fa70,-1.743576032
C_ID_8f62bd5ac0,-0.464788149
C_ID_40a2412bae,-1.310327608
C_ID_57940f34ad,-0.739957037
C_ID_8f9dc072c4,0.574013478
C_ID_11ca664f8c,0.351820022
C_ID_50ad1cb064,-1.180483872
C_ID_e9771fd0b3,0.910503692
C_ID_df2ae73120,0.645872845
C_ID_fddf997091,-0.796494257
C_ID_8202301cc0,0.014051497
C_ID_4828164a6e,-26.557660326
C_ID_4154bc963b,-0.932300085
C_ID_0f68113888,0.943351275
C_ID_f9c5ec1112,-0.736950111
C_ID_59406e1778,0.963800587
C_ID_9119618513,-0.286781165
C_ID_c37f1dacc3,-1.689929313
C_ID_06a7a6f70d,-5.633482141
C_ID_4ef8177b42,1.526846305
C_ID_f7453d5126,0.74633791
C_ID_038b1f5193,-0.259950934
C_ID_7b3f35325f,-26.918932723
C_ID_e3315cf124,0.09021473
C_ID_5a3419552f,-0.107780937
C_ID_17cb2f55f2,0.636678245
C_ID_bfbffbec95,0.359609356
C_ID_812e419644,-0.226172826
C_ID_ac88d17815,-3.182523306
C_ID_562a791678,-2.215652458
C_ID_a2e5f3b899,0.243996052
C_ID_5a66e302ea,-3.114106211
C_ID_215dd2acfd,0.310269003
C_ID_ef5198fe59,0.26438298575
C_ID_751e3800a5,0.801003151667
C_ID_fa6b4db855,-0.758901656
C_ID_771d1cb4c1,0.522167145
C_ID_338bed6617,0.756612217
C_ID_d580357116,-3.271370922
C_ID_ba0303353c,0.674718628
C_ID_348cbde97c,0.788313326
C_ID_1120541741,-0.309951336
C_ID_b320fc81e5,-0.096320857
C_ID_89c020292e,1.108188409
C_ID_e1dbc78eda,-0.911907708167
C_ID_a266b0afb1,-0.362082783
C_ID_690962095c,-0.779679059667
C_ID_b75c4e1c94,-0.550890958
C_ID_df503a36ae,1.705141978
C_ID_00b966c727,-7.024292671
C_ID_af9e0d2367,0.898028321
C_ID_a9935875b9,-3.545416305
C_ID_5078eaf301,-0.443239673
C_ID_69800fbc34,-0.062810343
C_ID_2b8decb6a3,0.711500365
C_ID_2326cc45b0,0.364664309
C_ID_a693c8ab8c,0.164650897
C_ID_931670b20c,-0.054297566
C_ID_f9acbb44b5,-0.015052366
C_ID_403d457c52,-0.14055422
C_ID_d5467ab0b6,-0.089951673
C_ID_ca39dff1d6,-0.167690787
C_ID_2a122c5394,-6.797230241
C_ID_38a83f816f,-0.571469712
C_ID_aed043274d,-11.153483283
C_ID_97c1de0a4c,-4.299115839
C_ID_6302a73978,-0.059270524
C_ID_13aa77acc7,-0.296925888
C_ID_8ea1ccd74c,-3.328848655
C_ID_f8dd617397,0.226450507
C_ID_18abe17a50,-0.276915616
C_ID_ca9bf15ecf,-0.812955649
C_ID_ffbb1f9527,0.38308664
C_ID_9e30b550ed,-0.509196311
C_ID_ca321cca06,-0.274443051
C_ID_12ee8ab17a,-0.446064562
C_ID_d543e00469,-0.362819192
C_ID_91e960d08f,0.52413918
C_ID_876bf4bea6,-0.285310653
C_ID_bca9fd7a34,-1.155113958
C_ID_ce489f86d1,0.00049473
C_ID_a2f1f4964d,-0.030008818
C_ID_c5526b4a82,-0.730037203
C_ID_a51d58a5ef,-1.281160543
C_ID_2ea4c3f269,-2.155506679
C_ID_0ad663712d,0.899343344
C_ID_9f205b643c,-0.458877386
C_ID_a23d5b907f,0.05894713
C_ID_fce231c8a3,-1.578697539
C_ID_fd3c643078,0.109824592
C_ID_0aaa962d5e,1.810535585
C_ID_51c466eeba,0.18216164
C_ID_4cf0a6c713,-0.401330158
C_ID_dac6ff5b70,-0.093753039
C_ID_84d7bf1269,-0.37378408
C_ID_e1e8acdab6,0.331270687
C_ID_4ab54b988f,-0.767105694
C_ID_45e2cac501,0.298183637
C_ID_c55808f402,-0.089415361
C_ID_c26381a58e,1.882082643
C_ID_6c6fc27f19,-0.84764065
C_ID_4c2682fb80,-0.444353937
C_ID_79713b508a,1.324152351
C_ID_77a9133536,-3.394075229
C_ID_764456eb02,-1.531979821
C_ID_9189dadc72,2.395135371
C_ID_f1c0aa6f3c,-0.186807752
C_ID_0763171db6,-0.04679684
C_ID_c554360bfe,-0.374062837
C_ID_cfb87f52ae,-0.937344469
C_ID_d99a6ea9e0,1.957183056
C_ID_7fa0d03279,-2.259680528
C_ID_1571a674c8,-0.142595073
C_ID_87c16e5496,-2.538155525
C_ID_e0b7951237,-0.638676973
C_ID_90c74fe7b4,0.512336015
C_ID_7ce9c02b76,0.093332963
C_ID_83435bac3d,-1.442131929
C_ID_439720c321,0.574275841
C_ID_10a8a42d77,0.095885918
C_ID_a485f8a1a5,0.535588655
C_ID_0defe22c13,-4.106742242
C_ID_95943569e9,-0.451751052
C_ID_be3c295747,0.285694672
C_ID_f9bd6c67b0,1.2454272744
C_ID_4b2514ee32,0.349744948
C_ID_689b430d0b,-1.39603746
C_ID_5ac4488f3c,1.142313463
C_ID_4bf0426f57,-5.79802500223
C_ID_88cb2d5ac7,-0.926626392
