card_id,target
C_ID_0ab67a22ab,0.02854056135
C_ID_130fd0cbdd,-1.02707248932
C_ID_b709037bc5,0.11702670465
C_ID_d27d835a9f,-0.6285061238
C_ID_2b5e3df5c2,-0.5526554142
C_ID_5814b4f13c,1.0199765259
C_ID_a1b3c75277,-0.02445184485
C_ID_f7cada36d3,0.7508147451
C_ID_9d2bc8dfc4,-0.2750019381
C_ID_6d8dba8475,0.00031104245
C_ID_4859ac9ed5,-0.8164416734
C_ID_0e281e8ad6,-0.07850469745
C_ID_8375dfdaa2,-0.0850089572
C_ID_79d149c008,0.18981261405
C_ID_7f1041e8e1,0.01615374755
C_ID_f72513589e,-0.02903236605
C_ID_a7f2d6984e,0.15395214835
C_ID_15489b42d3,-0.214463902063
C_ID_e457bbd71d,-0.371203499981
C_ID_3f74e10c7e,-0.2319603986
C_ID_48243da9c4,0.030285403525
C_ID_7ea1fcf117,-0.4600439826
C_ID_22e4a47c72,1.2312430994
C_ID_5d30729184,0.4506144861
C_ID_b54cfad8b2,0.13536557325
C_ID_4b82e26faa,-0.269523181735
C_ID_60a453531a,0.326742247317
C_ID_0c9315feec,-0.03096160575
C_ID_1e28804d36,-0.2141101829
C_ID_68de79f7e2,-0.3587647354
C_ID_78dedf0d70,-0.390560057633
C_ID_83e740197f,1.04647583294
C_ID_e6340286bd,-0.3381632027
C_ID_5005a6ad0e,0.30739860481
C_ID_b00860b6a5,-0.0369382819
C_ID_c595ba6d92,-0.052382136
C_ID_09ad76147d,1.5299270593
C_ID_041f478878,-0.160296515108
C_ID_8eaa79db4f,-0.133220196775
C_ID_74ff4fdd9d,0.4261533941
C_ID_2558bddd83,-0.181805829207
C_ID_5077e2007a,-0.45387965453
C_ID_66715f7d2b,0.93313599905
C_ID_f27972fa70,-0.3618195701
C_ID_8f62bd5ac0,-0.307646150217
C_ID_40a2412bae,-0.620050346058
C_ID_57940f34ad,-0.281335673
C_ID_8f9dc072c4,1.3531612678
C_ID_11ca664f8c,-0.07625937902
C_ID_50ad1cb064,-0.30660614975
C_ID_e9771fd0b3,0.46788573885
C_ID_df2ae73120,-0.0364831582
C_ID_fddf997091,-0.93994565875
C_ID_8202301cc0,-0.091964132075
C_ID_4828164a6e,0.5422815268
C_ID_4154bc963b,-0.1987547639
C_ID_0f68113888,-0.169625497375
C_ID_f9c5ec1112,-0.20132078275
C_ID_59406e1778,1.748856493
C_ID_9119618513,-0.3349042773
C_ID_c37f1dacc3,0.08501504605
C_ID_06a7a6f70d,0.58888171305
C_ID_4ef8177b42,1.03707010464
C_ID_f7453d5126,-0.343144662208
C_ID_038b1f5193,-0.43195998845
C_ID_7b3f35325f,-0.663129359467
C_ID_e3315cf124,-0.209933287025
C_ID_5a3419552f,-0.76789638155
C_ID_17cb2f55f2,1.28015095025
C_ID_bfbffbec95,0.198901554325
C_ID_812e419644,-0.923180859675
C_ID_ac88d17815,0.6918922451
C_ID_562a791678,0.8639369184
C_ID_a2e5f3b899,0.26186672493
C_ID_5a66e302ea,-0.478275158633
C_ID_215dd2acfd,0.19582303565
C_ID_ef5198fe59,1.072007636
C_ID_751e3800a5,0.118368247425
C_ID_fa6b4db855,-0.276927819
C_ID_771d1cb4c1,0.731407178167
C_ID_338bed6617,0.26506933835
C_ID_d580357116,0.55100074825
C_ID_ba0303353c,0.04425796145
C_ID_348cbde97c,0.42044210455
C_ID_1120541741,0.16294392575
C_ID_b320fc81e5,-0.268209183
C_ID_89c020292e,1.18144718823
C_ID_e1dbc78eda,-0.2642293718
C_ID_a266b0afb1,0.316472970775
C_ID_690962095c,-0.543186144242
C_ID_b75c4e1c94,0.102829003125
C_ID_df503a36ae,1.6771324136
C_ID_00b966c727,-0.317110393517
C_ID_af9e0d2367,0.70551277725
C_ID_a9935875b9,0.254019242317
C_ID_5078eaf301,-0.2933611848
C_ID_69800fbc34,-0.197293178946
C_ID_2b8decb6a3,0.45828195995
C_ID_2326cc45b0,-0.1569432228
C_ID_a693c8ab8c,-0.286331033217
C_ID_931670b20c,0.0303803601
C_ID_f9acbb44b5,-0.32701804195
C_ID_403d457c52,0.218043018733
C_ID_d5467ab0b6,-0.29748030105
C_ID_ca39dff1d6,-0.15490191025
C_ID_2a122c5394,0.0313883159
C_ID_38a83f816f,-0.94960771875
C_ID_aed043274d,0.2071630156
C_ID_97c1de0a4c,-1.6066092043
C_ID_6302a73978,-0.7753049594
C_ID_13aa77acc7,-0.4143149425
C_ID_8ea1ccd74c,0.0517234050833
C_ID_f8dd617397,-0.4682470878
C_ID_18abe17a50,-0.36055117495
C_ID_ca9bf15ecf,-1.04011728725
C_ID_ffbb1f9527,0.2486966284
C_ID_9e30b550ed,-1.20558790295
C_ID_ca321cca06,-0.25643966265
C_ID_12ee8ab17a,-0.7254633554
C_ID_d543e00469,0.02633490969
C_ID_91e960d08f,-0.285959799883
C_ID_876bf4bea6,0.34923176605
C_ID_bca9fd7a34,-0.376135152983
C_ID_ce489f86d1,-1.00893280115
C_ID_a2f1f4964d,-1.2005544827
C_ID_c5526b4a82,-0.213267900117
C_ID_a51d58a5ef,-0.383661008688
C_ID_2ea4c3f269,0.515508694833
C_ID_0ad663712d,0.91752643445
C_ID_9f205b643c,-1.61668313275
C_ID_a23d5b907f,-0.236145317217
C_ID_fce231c8a3,-0.262827346365
C_ID_fd3c643078,-0.159320243925
C_ID_0aaa962d5e,1.46327131285
C_ID_51c466eeba,-0.307802701108
C_ID_4cf0a6c713,-1.2220362153
C_ID_dac6ff5b70,-0.39230297645
C_ID_84d7bf1269,-0.04002540155
C_ID_e1e8acdab6,1.14313695695
C_ID_4ab54b988f,-0.378074993553
C_ID_45e2cac501,-0.189801877767
C_ID_c55808f402,0.0834999045
C_ID_c26381a58e,0.79726718475
C_ID_6c6fc27f19,-0.189198969975
C_ID_4c2682fb80,-0.6425617575
C_ID_79713b508a,0.149904507112
C_ID_77a9133536,0.1703871296
C_ID_764456eb02,-0.83930656975
C_ID_9189dadc72,1.1250893152
C_ID_f1c0aa6f3c,-0.20750803845
C_ID_0763171db6,0.078601410675
C_ID_c554360bfe,-0.193452194533
C_ID_cfb87f52ae,0.0825316308
C_ID_d99a6ea9e0,-0.1386673005
C_ID_7fa0d03279,1.6575602852
C_ID_1571a674c8,-0.19367019105
C_ID_87c16e5496,0.65371792894
C_ID_e0b7951237,-0.8916609537
C_ID_90c74fe7b4,-0.1268042648
C_ID_7ce9c02b76,-0.01526160185
C_ID_83435bac3d,0.2152061811
C_ID_439720c321,0.74026770375
C_ID_10a8a42d77,-0.2773337082
C_ID_a485f8a1a5,-0.13402472605
C_ID_0defe22c13,-0.490670655225
C_ID_95943569e9,-0.33300844575
C_ID_be3c295747,-0.01606062995
C_ID_f9bd6c67b0,-0.60634055615
C_ID_4b2514ee32,-0.17515480175
C_ID_689b430d0b,-0.43524878645
C_ID_5ac4488f3c,0.627943439467
C_ID_4bf0426f57,-0.697216261199
C_ID_88cb2d5ac7,-1.401831822
C_ID_9c5220f864,-0.747808741533
C_ID_6bb9e252f4,-0.47166789255
C_ID_8ae58e7880,0.19119172935
C_ID_619082bf7d,-0.365797261133
C_ID_ba95ae9113,-0.669848979
C_ID_fdfe6133db,-0.325583528367
C_ID_1a5c4864c0,1.13893580575
C_ID_7a66376702,-0.212976532917
C_ID_325049a5b3,-0.257232179625
C_ID_5c3a6a254b,-0.642962467587
C_ID_768a62fd67,-0.9683766112
C_ID_8280ac022c,0.6008877709
C_ID_0621c41948,-0.618629188115
C_ID_c97d368d54,-0.3509636038
C_ID_a69568da79,-0.2908144649
C_ID_3fc03e96d3,0.4371736742
C_ID_79f510402a,-0.584185459479
C_ID_d0e20268c6,0.12159768725
C_ID_237bc2b6bc,0.03889033365
C_ID_738e8c6ad4,-0.677477794475
C_ID_c5b913140b,-0.06508387645
C_ID_dce9ae5c83,0.105701644255
C_ID_ed8c83ed3b,-0.6344337306
C_ID_fb28b161c5,0.6021558282
C_ID_94300ba829,-0.0790256014
C_ID_29bb0bb987,0.70334005555
C_ID_eaf9218e7b,-0.06432508065
C_ID_f6e7db3422,-0.78782499795
C_ID_dbff82eb68,-0.28943654455
C_ID_1d5864081b,-0.65585092355
C_ID_a632cb47de,-0.233157219125
C_ID_92836e8cfd,0.472139468
C_ID_715c9ee37c,0.3486482581
C_ID_8cdc6acec4,-0.454430277208
C_ID_8ca96ad5af,-0.71522826395
C_ID_54301a17f8,0.83489083175
C_ID_9fcd93541b,0.517223296333
C_ID_dbc336bad4,1.0128536133
C_ID_a6af5417f0,-0.96054069155
C_ID_415fc459f1,0.22911850375
C_ID_e0a857bb94,-0.6377407546
C_ID_ed487096e1,-1.0844583698
C_ID_c3af389f96,-0.73662259585
C_ID_524851647a,-0.7942050551
C_ID_15cec22628,-0.000947838675
C_ID_63cea539d2,-0.1325265043
C_ID_89146fd05a,-0.284204810867
C_ID_ab0d372843,-0.4287270211
C_ID_c8df3dbb28,-0.371976459007
C_ID_2d6553adc3,-1.70823471895
C_ID_eb0cba1af9,-1.3218279914
C_ID_e44fe24b69,-0.31751528995
C_ID_78d7380cea,-0.07576264041
C_ID_12b823c3ec,0.9282090202
C_ID_e34f0d110f,-0.1202922767
C_ID_9fb2eea47b,-0.137350893533
C_ID_cf63664338,-0.816339699575
C_ID_1a904c4537,-0.5786320476
C_ID_5f1eda7477,0.479497995071
C_ID_5089081961,0.1465342003
C_ID_51d2a202ac,-0.2956180293
C_ID_2fa504fb02,0.716058647617
C_ID_85eba2526e,0.327954789125
C_ID_45ee340077,0.2622039447
C_ID_42690c6e70,-0.32863986725
C_ID_abdc9b2ed2,-0.3538221521
C_ID_c85199b76e,0.00815555253333
C_ID_7ffe4bd729,1.5657724051
C_ID_de06fcb25a,0.127638170825
C_ID_9e34c32449,0.0953695218833
C_ID_1566603224,-0.253919566975
C_ID_5aff05d6b1,-0.6876138175
C_ID_8711d75f01,-0.57706467775
C_ID_c6c9ad8f81,1.71827898
C_ID_179ce6d0fa,-0.451636827025
C_ID_b575185e9e,-0.94846890335
C_ID_f652457b4b,-0.650314414512
C_ID_dfedf2f0e1,-0.89910411795
